"id","log_price"
11011261,5.9600658416748
17788632,5.20974206924438
7859978,4.21771383285522
15929589,4.52545595169067
19308750,3.65801239013672
18237756,4.67144107818604
16528608,4.8335485458374
12053021,4.80257034301758
4613691,4.53029441833496
21104322,5.3762264251709
17889021,4.58794641494751
4736710,5.51393747329712
20756792,4.27055406570435
20115294,4.43276882171631
1014305,4.32780313491821
15873181,3.64269018173218
9941907,4.17085599899292
7036474,4.28644180297852
2209751,4.25551557540894
17865740,5.28457689285278
1704090,4.9515175819397
18199081,5.38597297668457
4612533,4.12365055084229
19134262,5.39189767837524
15072599,4.97278690338135
742026,5.34282159805298
18459578,4.883957862854
2904562,4.77043342590332
8143851,4.54817819595337
4611004,4.15883255004883
11187811,5.00470447540283
16971375,4.4921817779541
2847633,5.60418701171875
16380818,3.91969847679138
16767824,4.99627017974854
5193765,4.47115421295166
6959079,4.02813720703125
297716,4.60907983779907
15804555,4.05256462097168
12677090,4.83499956130981
15196565,4.47141742706299
4616360,4.7751841545105
3822134,4.9250283241272
13005944,3.93905425071716
15065330,4.09891223907471
7320522,4.5779881477356
6915497,4.65759706497192
10205972,5.84213972091675
13714899,3.89501476287842
9713594,4.1221284866333
13925864,4.40827465057373
268392,5.52483892440796
7195202,5.26544857025146
20774042,4.14375305175781
4279386,4.08681917190552
18690288,4.35758352279663
8389052,4.00829601287842
17814619,4.79350900650024
8652599,4.94863939285278
14128744,3.93880033493042
1371132,4.58989763259888
14524079,5.07354736328125
9137647,4.8272008895874
5220266,5.52521133422852
16766623,3.83980488777161
15578871,4.40453290939331
18217119,5.05121278762817
18123908,4.72936868667603
20497853,4.75017738342285
15301499,4.51440811157227
17621176,4.12293148040771
17647176,5.13251876831055
19846793,5.01429653167725
14686954,3.73035526275635
9313565,4.53041696548462
12862761,4.93275690078735
10042595,5.16780948638916
6582560,4.47134017944336
12973493,3.91507935523987
6985555,4.39113426208496
16438529,4.5737099647522
11720610,4.83076238632202
1403870,4.50167894363403
16147561,3.77893543243408
10071827,4.70852899551392
19591874,4.04559516906738
9918892,5.39754295349121
18464444,4.52360582351685
9241147,4.71117115020752
3415958,4.26816558837891
16808703,4.92204427719116
6477430,4.72104597091675
18118018,3.32877087593079
20588880,4.01196956634521
6853940,4.37398624420166
16206939,4.77463674545288
15508868,5.14299058914185
155296,5.19428777694702
7226004,4.8371000289917
14354732,4.87820243835449
2499257,5.02567529678345
2965433,4.05239677429199
18776348,4.3171854019165
19764257,4.73648452758789
15742916,4.68822717666626
17135588,4.47349405288696
20694008,4.88770771026611
7422773,5.08355331420898
15293047,4.61517095565796
4060993,4.54535579681396
7500920,4.15893840789795
10525470,4.77559566497803
9577777,4.3123254776001
1886820,4.2037091255188
8844548,4.65282249450684
1531211,4.84433078765869
13128598,4.51321029663086
4504813,5.68389129638672
15566125,5.66236972808838
15816158,4.63965511322021
6198129,6.32281160354614
18263612,5.27302646636963
250973,5.21393346786499
16748963,4.69635725021362
2559242,4.70657634735107
21112099,3.0930814743042
8884625,5.18236398696899
12932509,4.8403844833374
17992895,6.0873589515686
3793542,5.27964496612549
20789051,4.67625570297241
7363735,4.52422285079956
19766575,5.5536847114563
8762211,4.0042142868042
7894084,4.96501159667969
8254405,4.11517763137817
18142333,3.89008092880249
13883317,4.24300622940063
16829851,5.0110068321228
786044,4.54634857177734
6092872,4.40557098388672
17878927,5.21069288253784
4025266,4.87919807434082
7095184,3.76222205162048
596448,4.57773160934448
745094,4.72109699249268
4896506,3.76791310310364
17696905,5.02952671051025
13829680,4.15767097473145
1778259,4.75763702392578
1905924,4.38014316558838
17029902,5.1315655708313
14486985,4.9696569442749
10788613,4.82400751113892
20467228,5.22300052642822
18898251,4.70381689071655
17759520,4.97695684432983
3093070,5.26721286773682
10743221,5.63516044616699
4598655,5.25154066085815
15343065,4.45873403549194
13560280,4.4632682800293
7898302,4.61799669265747
20763719,2.82666397094727
773993,4.23705768585205
15251932,3.86301517486572
14689663,4.4504976272583
14121837,4.91132736206055
16096372,3.85947632789612
499096,5.17452573776245
2677288,5.19259548187256
17284855,4.93954277038574
16629945,4.50103950500488
5173154,5.22735643386841
20818249,5.23973989486694
16097126,4.83225393295288
12172560,4.19671583175659
3694441,5.34272909164429
12214816,3.95561480522156
5371051,3.89910984039307
5359984,4.7280387878418
16999575,5.76879024505615
12737660,3.9496636390686
19618934,4.55096864700317
3031238,4.5058445930481
10067344,5.28940153121948
6199137,4.45704126358032
7655099,4.46767902374268
19673412,6.32874202728271
21174772,4.85414934158325
41172,4.1953182220459
16475117,4.14998245239258
16986674,4.45131778717041
19658521,4.74709606170654
14359218,3.65928864479065
21120547,4.95649909973145
15253437,5.50344228744507
8756685,4.8538498878479
8861480,5.91984367370605
15898893,5.00380754470825
8953050,4.09653663635254
14653798,4.17394351959229
3999175,4.5243067741394
12356709,4.40351963043213
3453249,4.72646951675415
15164380,5.52856159210205
16694743,4.24575901031494
13712429,5.06709051132202
6742173,4.29075813293457
18666975,5.13671350479126
3960894,4.67237615585327
7204721,5.19911479949951
4879579,5.25030565261841
3457569,4.23561382293701
13127605,4.80795097351074
7796730,5.61295700073242
3415751,4.64360427856445
6305398,4.48806476593018
9607385,4.20656538009644
19416507,4.34834957122803
8795857,5.62674951553345
18038716,5.51285982131958
4014886,4.88350343704224
8270983,5.36664152145386
1495256,4.01220226287842
13828357,4.70864486694336
95242,5.99584674835205
13624120,4.19348907470703
6934361,4.2165675163269
16032620,4.57186698913574
3654380,4.85081052780151
17533157,5.37816143035889
16415445,4.10388231277466
14748767,5.67451810836792
9900697,3.85123419761658
9941466,5.1248574256897
18201732,3.81141042709351
7034787,3.87362718582153
5088560,4.72659492492676
773127,3.9935462474823
7772529,5.31641054153442
18682184,4.55196619033813
19971274,7.03500604629517
16344960,4.57940769195557
2210041,4.56587171554565
17509278,6.4324631690979
18163438,4.94455194473267
4445906,3.94354295730591
18228965,5.32978057861328
4865538,4.0405387878418
2185842,4.17422866821289
20860184,4.72472763061523
19546724,4.95763969421387
15566857,3.70766139030457
13226652,4.39515686035156
13167264,5.4274787902832
15191216,4.83432388305664
15647908,4.63239097595215
2304663,4.20049953460693
17981816,4.62878227233887
4359756,4.46159744262695
8926471,3.79301261901855
16261570,4.3746657371521
13914689,4.06845092773438
9718681,5.1917986869812
10829227,5.0954122543335
1060019,4.48755741119385
18714228,4.10977840423584
715754,4.02334690093994
14570955,4.79572343826294
4479418,4.50177764892578
2615029,4.68915987014771
16766936,4.38634538650513
17159385,5.00224447250366
20605907,3.92001414299011
18242785,5.19523048400879
17189819,5.62273597717285
15523355,4.60181713104248
21173830,4.14853000640869
16576131,4.63531303405762
9790098,5.26972961425781
13256322,4.13232803344727
6657454,4.17229318618774
5804949,4.7728533744812
10748429,4.03801345825195
14655185,4.13828706741333
11167383,4.40104103088379
15933107,4.91294193267822
929793,4.63448762893677
18475076,3.98388934135437
16389820,4.23799228668213
20782796,4.48161315917969
20835717,4.99373292922974
17699486,4.86563110351562
3442853,3.41567134857178
13207086,4.58068609237671
13698623,4.26754283905029
15289140,4.98559188842773
20424980,3.9570460319519
13157666,4.86166048049927
17070047,4.12340068817139
15145580,5.35953092575073
16969462,4.15029287338257
20624427,5.25737190246582
10167534,5.35474491119385
4786978,4.76565027236938
7742151,3.77286672592163
7775730,5.71549606323242
17849393,5.13234376907349
17634614,4.53498792648315
15990648,4.14982032775879
21126158,4.27227020263672
9107046,4.45991706848145
21079498,4.45789051055908
206704,7.04027414321899
13068296,3.64689111709595
20310863,4.09584665298462
20076648,5.00547647476196
17600081,4.48651885986328
2821079,4.2340350151062
19954871,4.57504367828369
18931423,4.54496479034424
21056595,5.18166351318359
16125678,4.67091274261475
5796290,5.08013725280762
14809992,5.98255443572998
692567,5.31860971450806
7034953,5.38742876052856
9767819,4.17828559875488
4288276,5.42286825180054
4753571,5.0478572845459
1750906,4.52528524398804
5233345,5.28718423843384
18856151,5.01774406433105
13618537,4.18530702590942
20023852,6.05407524108887
9372143,4.29630470275879
17447533,4.22387790679932
5654438,4.67882823944092
17945082,5.40490436553955
15633994,5.36591100692749
17495518,6.57710695266724
20998265,4.27871227264404
15938340,4.67291879653931
17304795,4.34333467483521
2856770,6.20446586608887
8831553,4.64739894866943
16742028,3.99651908874512
198786,4.30000162124634
18467182,4.78624153137207
12409042,6.40148544311523
15436457,4.64768505096436
3359272,4.79669094085693
4492081,5.57156085968018
18080586,5.5855393409729
17992491,4.42626619338989
4365756,4.24300622940063
17910339,5.26022148132324
5550759,3.95944714546204
6691884,5.87712144851685
9558670,3.94936537742615
16086871,3.98647832870483
16207194,4.42861270904541
6503568,4.86925983428955
8972264,4.7973198890686
1925519,5.10580253601074
10830082,5.57925844192505
16779363,3.98391914367676
12089442,3.87094354629517
18449726,4.02513027191162
16298709,5.37020874023438
17183144,5.22072410583496
6807789,4.16115665435791
17532655,4.46325826644897
4365765,4.06883335113525
311356,4.16081714630127
16333273,5.21916723251343
3592596,4.01913690567017
14197078,5.16579151153564
5915420,4.77756643295288
6611222,5.56452655792236
10476754,4.50188875198364
5756643,4.98496198654175
3782636,4.38446235656738
7264941,4.54246377944946
12309753,4.8244481086731
18850845,4.94932174682617
11469402,4.82751035690308
18119256,5.8996434211731
3389545,5.19978427886963
7239799,4.4690523147583
7934491,4.99071455001831
6674686,4.18279361724854
5941782,4.8510570526123
13674428,4.55907726287842
6372119,3.95720219612122
11401371,5.31509351730347
1268226,4.7040114402771
1733054,3.9276659488678
20788656,5.08028507232666
7258517,4.53559589385986
16037980,4.56492948532104
18307970,3.99377083778381
9427470,5.2419867515564
6544209,5.00726366043091
14402585,4.44743061065674
11319227,5.30703592300415
96474,4.51142740249634
1110484,5.79164838790894
20173075,5.98803329467773
21182192,5.34262990951538
14151315,5.06897974014282
11423610,5.62331390380859
17436904,4.82704067230225
12408850,4.3388409614563
330410,5.00144243240356
18722657,4.89336538314819
7500748,5.42909860610962
18139627,4.64501857757568
11760327,4.47676181793213
6038468,5.48773670196533
17134749,4.71575784683228
8830825,5.39859437942505
12715122,4.72658777236938
7069327,5.80840396881104
1650397,4.10836982727051
15635351,5.7048192024231
17591077,4.25629997253418
17387273,3.95874619483948
11712172,4.92826509475708
20621825,5.4069561958313
7526214,5.26596689224243
15595410,4.97635698318481
16440259,5.3345775604248
15173549,5.62042331695557
5685769,4.54290437698364
8124638,6.22844552993774
15423847,4.67145299911499
19829773,4.61691236495972
5838609,4.25771045684814
10165181,4.91064310073853
1329760,5.19194221496582
6413206,4.93891096115112
13768178,4.52930545806885
11637669,6.71294784545898
3352030,4.18975830078125
7023033,4.62855243682861
7369699,5.02367734909058
17512880,4.13023471832275
14115710,4.69569969177246
16064992,4.21828937530518
12567937,4.50313806533813
4288782,6.3192195892334
16699988,4.51605606079102
5520863,4.94045734405518
10811,4.01925086975098
6683155,4.89396333694458
15694689,5.27967882156372
13494051,4.10440254211426
7421462,4.45951271057129
10588692,4.79591035842896
10839300,5.53657007217407
20237431,4.53596878051758
21176433,4.27079391479492
7966904,5.53894853591919
16837459,3.27811288833618
6557523,4.88691282272339
9383071,4.55497980117798
18508185,3.25380277633667
15649128,3.79926228523254
16350688,4.94384574890137
14074739,4.60484218597412
13278130,4.03152275085449
14102722,4.77330350875854
15078615,4.71388101577759
9214095,5.41467571258545
15144127,4.02274608612061
20712708,4.79565191268921
4225814,4.23457479476929
12567664,4.45274496078491
10491563,4.67001962661743
916311,4.09572887420654
12173146,5.59433794021606
19885345,5.59549617767334
203901,4.94263696670532
16260278,5.12339639663696
21057675,4.13377380371094
19918698,3.82741856575012
9835998,4.33983612060547
3147049,4.8583288192749
18230092,5.42993021011353
3238517,5.05116701126099
15473181,5.22737312316895
276624,5.20930099487305
675971,4.14087295532227
17601445,5.26124811172485
8506745,6.0018048286438
13309409,4.39330959320068
15605648,4.06354570388794
5890231,4.5309157371521
2564762,4.22582244873047
15789023,4.89876174926758
4617719,5.0019359588623
15572774,4.24359512329102
10040649,4.62405252456665
7619921,4.64921236038208
7562013,5.96041965484619
16203658,4.2454662322998
16603017,4.01309490203857
7764695,5.12073802947998
2007610,4.10046863555908
1346530,5.26797294616699
15362107,5.37827396392822
13980127,4.11069440841675
4793611,4.75225591659546
5772300,5.93468475341797
13100556,5.24996757507324
5629882,4.90139865875244
7674796,5.23497009277344
6972673,4.51043844223022
13782559,3.63215255737305
15282560,4.84158945083618
17347979,4.22094058990479
7307941,4.14441061019897
6316235,4.44369506835938
15803553,5.01738834381104
18837073,4.51196813583374
12973878,4.87249946594238
13378892,4.59019899368286
8224399,5.29866170883179
13045880,4.55262184143066
2727020,5.148353099823
78651,3.57474970817566
4183664,4.65315723419189
6442384,5.76642179489136
4190323,3.68559718132019
195089,5.35023832321167
9450859,5.53067588806152
4519294,3.9791362285614
20772425,4.5173978805542
8993887,4.99623775482178
14840717,4.05268669128418
5618280,4.41706562042236
17961107,5.33501720428467
13395084,3.80854344367981
4624652,3.86316418647766
11657527,4.80997180938721
15501377,4.57502031326294
9232240,5.09477424621582
10942723,4.69721746444702
13805038,2.98564386367798
6950132,4.11263084411621
20553129,4.43552780151367
6629066,5.49150896072388
20741428,4.87920904159546
11517530,5.28940677642822
4663516,5.0367283821106
7967022,5.65138959884644
2243417,5.24186515808105
11658178,4.42037963867188
18269120,4.88917350769043
8454886,4.05600214004517
16653051,4.63271951675415
4151641,5.35619974136353
16965968,5.20171451568604
6238846,4.91900539398193
18705743,4.60846090316772
13955012,4.16279029846191
16687927,5.26150846481323
7816,4.67568588256836
5283285,4.16668128967285
2078796,4.29163646697998
17700224,4.64220094680786
15507500,4.62583780288696
13720750,4.73925352096558
15959264,3.93318009376526
398281,5.20006084442139
2706747,4.08722305297852
8065288,5.44495439529419
19051203,5.08482599258423
13765949,3.79417824745178
189732,4.65457820892334
7679943,4.17654943466187
16006865,4.01980495452881
5856633,4.41930389404297
19117781,4.20483112335205
15054644,5.43729066848755
10788299,4.07378768920898
18307376,4.18025588989258
21004831,3.99744606018066
11735784,5.2758584022522
13996696,5.11440563201904
17287015,5.22463035583496
19010266,5.4452486038208
9237600,6.14395380020142
13772079,4.40409660339355
15217088,5.82874345779419
13254504,4.91771268844604
10549650,4.67503261566162
14141693,5.00122308731079
13531532,6.64862585067749
