"id","log_price"
17788632,5.54216021053375
7859978,4.63612598658294
15929589,5.02848811727533
19308750,4.35920417426529
18237756,4.61323962498997
16528608,4.47876813320625
12053021,4.51802055341251
4613691,4.53925008173
21104322,4.79111853716004
17889021,4.5886977535176
4736710,4.63175975635764
20756792,4.48690972517506
20115294,4.88737414429739
1014305,4.41169357439871
15873181,4.41169357439871
9941907,4.64368161775138
7036474,5.02383215396044
2209751,4.6048038807152
17865740,4.74209136857696
1704090,4.73965359486322
18199081,4.55837051251058
4612533,4.60441618232866
19134262,4.78812800312072
15072599,4.40697633787081
742026,4.56006259845209
18459578,4.4580995178405
2904562,4.55491410439245
8143851,4.85268067306507
4611004,4.93637871287674
11187811,4.32744128725849
16971375,4.19328742570408
2847633,5.03614858080198
16380818,4.53033570194909
16767824,4.95363219503157
5193765,4.55837051251058
6959079,4.41169357439871
297716,4.81939193159573
15804555,4.63874572471812
12677090,4.49552747896238
15196565,4.59233978127633
4616360,4.63874572471812
3822134,4.9500245751219
13005944,4.47218523362062
15065330,4.50555741481557
7320522,4.5831853306151
6915497,4.58092952132279
10205972,5.77519198123369
13714899,4.48654949664248
9713594,4.4491215355206
13925864,4.5348838515047
268392,4.8637965010808
7195202,5.48190262329663
20774042,4.36617014432308
4279386,4.41169357439871
18690288,4.59233978127633
8389052,4.70431525664578
17814619,4.80406120117121
8652599,5.12575865850992
14128744,4.29822233947048
1371132,4.59115242971375
14524079,5.00618526863782
9137647,4.73170339824697
5220266,5.50211267239276
16766623,4.53199116673737
15578871,4.53033570194909
18217119,4.86271996891555
18123908,4.59233978127633
20497853,4.99829164638323
15301499,4.60547139279516
17621176,4.48669467630378
17647176,5.0002215899009
19846793,4.77298598815395
14686954,4.54107943694555
9313565,4.55201455256386
12862761,4.62171354835479
10042595,4.96150586407459
6582560,4.88012963885115
12973493,4.5282618119871
6985555,4.61595034533587
16438529,4.81651365637478
11720610,4.95610288958825
1403870,4.57017762214993
16147561,4.3477609934688
10071827,4.59743021396819
19591874,4.4580995178405
9918892,4.93218263922755
18464444,4.41572879662408
9241147,4.41169357439871
3415958,4.62976774239822
16808703,4.90138181226347
6477430,4.61411287103503
18118018,4.45547977970532
20588880,4.66337171133994
6853940,4.53899371285728
16206939,4.77298598815395
15508868,4.5716511676079
155296,4.63787247867306
7226004,4.51672897237598
14354732,4.60276067244926
2499257,5.19626962713603
2965433,4.41169357439871
18776348,4.60712690267456
19764257,4.36765677593134
15742916,4.88664994183082
17135588,4.56668463796969
20694008,4.75057088069808
7422773,5.75150203410762
15293047,4.49835290597155
4060993,4.43868614212509
7500920,4.85991831145005
10525470,4.88297350622304
9577777,4.53717623685912
1886820,4.59233978127633
8844548,4.63874572471812
1531211,4.6522014771756
13128598,4.60896437697539
4504813,5.09753501646573
15566125,5.43862340337226
15816158,4.48988030600281
6198129,5.77726948132373
18263612,4.93305588527261
250973,4.48473181194317
16748963,4.59233978127633
2559242,4.84220172052436
21112099,4.33222452907918
8884625,4.59917670605831
12932509,4.61052890464408
17992895,5.79766233965514
3793542,4.59233978127633
20789051,4.42657167800766
7363735,5.07227432258194
19766575,4.88664994183082
8762211,4.57463483458594
7894084,4.63350624844776
8254405,4.63874572471812
18142333,4.33740959920093
13883317,4.59233978127633
16829851,4.93043614713743
786044,4.41169357439871
6092872,4.63437949449282
17878927,4.52535752807559
4025266,5.15948922488254
7095184,4.34785197567952
596448,5.02080716698095
745094,4.60345195407289
4896506,4.5817355547008
17696905,4.99676152656361
13829680,4.77003524201884
1778259,4.41169357439871
1905924,4.40524984408337
17029902,4.63787247867306
14486985,5.11195560006011
10788613,4.50237869726579
20467228,4.636999232628
18898251,4.59733923175748
17759520,5.19197996957508
3093070,5.0219946796596
10743221,5.30212966246407
4598655,4.79388583186759
15343065,4.59233978127633
13560280,4.49180876251436
7898302,4.60450716453938
20763719,4.47700657742611
773993,4.62976774239822
15251932,4.37983472656595
14689663,4.68966002981131
14121837,4.91364118616112
16096372,4.46158563495947
499096,5.3902875164128
2677288,5.04349161094405
17284855,4.47876813320625
16629945,4.79190080099438
5173154,5.39568763540583
20818249,5.96657008898148
16097126,5.28648908462231
12172560,4.36191489461118
3694441,5.40581329740906
12214816,4.59233978127633
5371051,4.40796056442927
5359984,4.59258947961669
16999575,6.16806109730832
12737660,4.45722627179544
19618934,4.47112163585204
3031238,4.41169357439871
10067344,5.0002215899009
6199137,4.59830346001325
7655099,4.62128080381694
19673412,5.55919531332423
21174772,4.59233978127633
41172,4.47876813320625
16475117,4.63787247867306
16986674,4.52233105409312
19658521,4.75772013857338
14359218,4.43521315624753
21120547,4.56048093344356
15253437,5.2995099243289
8756685,4.86963627676406
8861480,5.72093385156371
15898893,4.86598132646507
8953050,4.49071223204956
14653798,4.33535358441654
3999175,4.63621829218974
12356709,4.4580995178405
3453249,4.77298598815395
15164380,5.13625206568812
16694743,4.38934945085088
13712429,4.45564174582408
6742173,4.42142318394802
18666975,4.60433618912421
3960894,4.59233978127633
7204721,5.63437460840662
4879579,4.75294865950691
3457569,4.59233978127633
13127605,4.61236637894491
7796730,5.74255372505989
3415751,4.41680058485001
6305398,4.89457174098903
9607385,4.50939907347532
19416507,4.636999232628
8795857,4.81851868555067
18038716,5.09512538642089
4014886,4.97953297623247
8270983,5.19597295605133
1495256,4.557011718807
13828357,4.47799530030304
95242,6.21412672033797
13624120,4.59233978127633
6934361,4.40070164943664
16032620,4.77476540108701
3654380,5.05730285985121
17533157,5.0091995722208
16415445,4.56442882867739
14748767,5.37036133188606
9900697,4.69335630011174
9941466,4.95770182510599
18201732,4.560662897865
7034787,4.42632027619995
5088560,4.51028757388373
773127,4.55271270124875
7772529,5.36938767269916
18682184,4.4580995178405
19971274,6.04055297388135
16344960,4.31799622348551
2210041,4.76672422226004
17509278,5.42385073661152
18163438,4.75240967839499
4445906,4.4580995178405
18228965,4.79106196279838
4865538,4.29812192632864
2185842,4.58134785631426
20860184,4.99916489242829
19546724,4.49896761493083
15566857,4.47100933194257
13226652,4.49489649785342
13167264,5.90488304159892
15191216,4.63787247867306
15647908,4.55138454415011
2304663,4.41169357439871
17981816,4.91975390847653
4359756,4.59995896989265
8926471,4.32767633443245
16261570,4.45607449036193
13914689,4.4580995178405
9718681,4.83154080356222
10829227,4.93218263922755
1060019,4.52517407664804
18714228,4.61877581743615
715754,4.39808191130147
14570955,4.69204339737644
4479418,4.61009598904166
2615029,4.636999232628
16766936,4.37013803785958
17159385,4.87966653734021
20605907,4.55313103624022
18242785,5.24653533909424
17189819,5.18850144003233
15523355,4.90175510110363
21173830,4.41169357439871
16576131,4.45198679552509
9790098,5.30212966246407
13256322,4.4788685463481
6657454,4.55758824867624
5804949,4.57785487213403
10748429,4.51338005315898
14655185,4.63612598658294
11167383,4.636999232628
15933107,4.59233978127633
929793,4.59297300153218
18475076,4.45635302575038
16389820,4.59233978127633
20782796,4.61459155163229
20835717,4.67763787130068
17699486,4.92595761300266
3442853,4.60693811628298
13207086,4.71884107814112
13698623,4.54843745323417
15289140,4.95363219503157
20424980,4.42280574719527
13157666,4.76007873792174
17070047,4.636999232628
15145580,5.01950311403088
16969462,4.59233978127633
20624427,5.18718853729704
10167534,5.52020383046357
4786978,4.43826780713361
7742151,4.4290094517214
7775730,4.95475473419006
17849393,5.09579534634576
17634614,4.5691437333822
15990648,4.58686027921677
21126158,4.51943836932579
9107046,4.59122650944206
21079498,4.58134785631426
206704,6.4858627436278
13068296,5.02067298568836
20310863,4.67228613621196
20076648,4.84858738947193
17600081,4.50412518935591
2821079,4.41169357439871
19954871,4.32073786006819
18931423,4.59233978127633
21056595,5.03712721860413
16125678,4.47974179239316
5796290,4.59664795013385
14809992,5.59653096883932
692567,5.50454357904524
7034953,5.0547528273191
9767819,4.55662402042046
4288276,5.55100753876368
4753571,4.88771590662452
1750906,4.7005808072553
5233345,5.30125641641901
18856151,4.93559777243848
13618537,4.71429288349439
20023852,5.43074973432923
9372143,4.57201509645077
17447533,4.47974179239316
5654438,4.56553844529248
17945082,4.75231737278819
15633994,5.34433282880543
17495518,5.50977374040942
20998265,4.59233978127633
15938340,4.59233978127633
17304795,4.53988695720502
2856770,5.5661034307154
8831553,4.70145405330036
16742028,4.40874282826361
198786,4.636999232628
18467182,4.63874572471812
12409042,6.00138682715164
15436457,4.63874572471812
3359272,4.78331589711616
4492081,5.1206102095414
18080586,5.45064736386121
17992491,4.8288954783712
4365756,4.59233978127633
17910339,4.89319259828189
5550759,4.00272999541827
6691884,5.73984152020185
9558670,4.52316772407607
16086871,4.59233978127633
16207194,4.55837051251058
6503568,4.31321165826874
8972264,4.49792148482978
1925519,5.23767612009667
10830082,4.93546302238142
16779363,4.89959958892822
12089442,4.47002137923424
18449726,4.40070164943664
16298709,5.08498819620732
17183144,4.59059328918621
6807789,4.58198473178928
17532655,4.58249404899147
4365765,4.73570569962939
311356,4.37772430563296
16333273,5.57775768044102
3592596,4.49465423291732
14197078,4.51469512410733
5915420,4.59233978127633
6611222,5.28888473861189
10476754,4.29812192632864
5756643,4.47241538510163
3782636,4.63437949449282
7264941,4.4580995178405
12309753,4.56041127293161
18850845,4.302157148554
11469402,5.04313454916245
18119256,5.13427840190918
3389545,4.84786169999925
7239799,4.57089022547232
7934491,4.6671957035201
6674686,4.45635302575038
5941782,4.54223374870804
13674428,4.70582028352566
6372119,4.59550175745664
11401371,4.61052890464408
1268226,4.60345195407289
1733054,4.25375560686745
20788656,4.57045189217816
7258517,4.4788685463481
16037980,4.57123283261642
18307970,4.4580995178405
9427470,4.65066758611186
6544209,4.36617014432308
14402585,4.46777620824418
11319227,4.89257230056944
96474,4.77976766197035
1110484,5.47871831699368
20173075,5.39127169788014
21182192,4.82554038515629
14151315,4.63787247867306
11423610,5.17194549642135
17436904,4.47186474790113
12408850,4.41169357439871
330410,4.81939193159573
18722657,4.59288201932146
7500748,4.99973832648039
18139627,4.5831853306151
11760327,4.58014725748845
6038468,4.99377785958556
17134749,4.63874572471812
8830825,5.18497452658528
12715122,4.7116697248191
7069327,5.11388554357778
1650397,4.636999232628
15635351,4.82764177081495
17591077,4.60965565859902
17387273,4.41169357439871
11712172,4.63525274053788
20621825,4.85180742702001
7526214,4.49804687488955
15595410,6.35319040928755
16440259,4.95357413366379
15173549,5.12692617288589
5685769,4.56328263600018
8124638,5.36938767269916
15423847,4.63612598658294
19829773,4.59233978127633
5838609,4.59384624757724
10165181,4.63350624844776
1329760,4.52255433851286
6413206,4.47876813320625
13768178,4.4580995178405
11637669,6.00655993557192
3352030,4.31465553981698
7023033,4.20716621199812
7369699,4.80974622849786
17512880,4.59233978127633
14115710,4.78569841986433
16064992,4.30728336007609
12567937,4.55777021309767
4288782,5.9720552958223
16699988,5.13261369314856
5520863,4.79775715443707
10811,4.41169357439871
6683155,4.89462402401569
15694689,6.61376887902059
13494051,4.62739352613235
7421462,4.58773352526183
10588692,5.00609428642711
10839300,5.04662753334269
20237431,4.49171778030365
21176433,4.58800647189398
7966904,5.04400779520751
16837459,4.53208219403921
6557523,4.62263273045925
9383071,4.44778253141854
18508185,4.39546217316629
15649128,4.34103488559018
16350688,4.29812192632864
14074739,4.83142849965274
13278130,4.55459771463692
14102722,4.59233978127633
15078615,4.63637893491241
9214095,4.98922966493883
15144127,4.63787247867306
20712708,4.59233978127633
4225814,4.57201509645077
12567664,4.79909137887113
10491563,4.64305670397783
916311,4.61236637894491
12173146,5.7082249823963
19885345,5.0002215899009
203901,4.73396053093536
16260278,4.63787247867306
21057675,4.59288201932146
19918698,4.63612598658294
9835998,4.59233978127633
3147049,4.77405195294765
18230092,5.48277586934169
3238517,5.16807285045579
15473181,5.21766116666339
276624,4.47876813320625
675971,4.71360164696188
17601445,4.74663956322369
8506745,5.35622630459754
13309409,4.91794956371979
15605648,4.41169357439871
5890231,4.59559273966736
2564762,4.63874572471812
15789023,4.93305588527261
4617719,4.43624836841134
15572774,4.54276438760899
10040649,4.70600373495321
7619921,4.63612598658294
7562013,4.84006054696149
16203658,4.60032289873552
16603017,4.58336729503653
7764695,4.44421988672635
2007610,4.63350624844776
1346530,4.59233978127633
15362107,4.83489775938043
13980127,4.63787247867306
4793611,4.62390054195211
5772300,5.11799047140622
13100556,4.8366679759231
5629882,5.00003813847335
7674796,5.04226130311739
6972673,4.59752251957499
13782559,5.06588259727031
15282560,4.94966064627903
17347979,4.59233978127633
7307941,4.40070164943664
6316235,4.63525274053788
15803553,4.79178982048098
18837073,4.59233978127633
12973878,4.70542944423086
13378892,4.45198679552509
8224399,4.63787247867306
13045880,4.66344956230924
2727020,5.0002215899009
78651,4.4537332876152
4183664,4.51382187806227
6442384,5.0002215899009
4190323,4.44655848777203
195089,5.00003813847335
9450859,5.32395390143816
4519294,4.59233978127633
20772425,4.56029896902213
8993887,4.74654990440905
14840717,4.51629650746998
5618280,4.636999232628
17961107,4.59233978127633
13395084,4.29909558551554
4624652,4.35300046973916
11657527,5.18096010238532
15501377,4.47876813320625
9232240,5.33938625237879
10942723,4.77298598815395
13805038,4.10638140380738
6950132,4.56764886622547
20553129,4.62739352613235
6629066,5.38757679606691
20741428,4.61205343571053
11517530,5.60381184164339
4663516,4.93385128034837
7967022,5.23427416321827
2243417,4.85093418097495
11658178,4.41169357439871
18269120,4.6062536566295
8454886,4.44762056529979
16653051,4.96979405177698
4151641,4.81253135329504
16965968,4.95761084289528
6238846,4.65941434008387
18705743,4.59233978127633
13955012,4.6671957035201
16687927,4.59233978127633
7816,4.63787247867306
5283285,4.86598132646507
2078796,4.65425155250281
17700224,4.43093790823295
15507500,4.56272987567461
13720750,4.60345195407289
15959264,4.4580995178405
398281,4.4612582370876
2706747,4.50804959467791
8065288,5.28282726726206
19051203,4.7253177292994
13765949,4.46877484434902
189732,4.67617368584
7679943,4.53437453430251
16006865,4.35300046973916
5856633,4.59233978127633
19117781,4.71272840091683
15054644,5.65021842727745
10788299,4.43343602755248
18307376,4.49835290597155
21004831,4.75289590147736
11735784,4.47876813320625
13996696,4.636999232628
17287015,5.2148042131412
19010266,4.77307829376075
9237600,5.31156685324587
13772079,4.4277475345946
15217088,7.0291344900886
13254504,4.95679417121188
10549650,4.67355394770482
14141693,4.34671761682555
13531532,6.48116550540258
7331233,4.71360164696188
