"id","log_price"
17788632,5.280429982799
7859978,4.17988664581759
15929589,4.53704045120771
19308750,3.73509861624201
18237756,4.46309103602872
16528608,4.87381062978135
12053021,4.75720066156691
4613691,4.55166976268748
21104322,5.35686428328488
17889021,4.66044017498269
4736710,5.42677027409226
20756792,4.42984275526785
20115294,4.53278932260455
1014305,4.80057405219933
15873181,3.76650163358678
9941907,4.25180032413164
7036474,4.56247276465145
2209751,4.32685723749498
17865740,5.33181840164968
1704090,4.728749527131
18199081,5.15966122948073
4612533,4.12614621913508
19134262,5.42993886927814
15072599,5.06055438166468
742026,5.30129658974794
18459578,4.96870062307059
2904562,4.85632977181842
8143851,4.5989609632179
4611004,4.27240418184689
11187811,5.14485877877351
16971375,4.44369229482355
2847633,5.53309843157329
16380818,3.93703132394562
16767824,4.89054707599791
5193765,4.5186192077059
6959079,3.82821165611526
297716,4.37306041662712
15804555,4.41605009953947
12677090,4.82733074014316
15196565,4.52436368789307
4616360,4.69747083998337
3822134,4.83846020147331
13005944,4.05620702903538
15065330,4.02749771917813
7320522,4.4743101369245
6915497,4.57123472165784
10205972,5.91239718730005
13714899,4.01758372019463
9713594,3.96800449913354
13925864,4.40085860408403
268392,5.35266553373671
7195202,5.35408928380586
20774042,4.27105904652467
4279386,3.89487695505884
18690288,4.18126424578143
8389052,4.24332982702182
17814619,4.66521190350313
8652599,5.19025247201953
14128744,3.9723909781805
1371132,4.67390942460326
14524079,5.16885164054977
9137647,4.99693320566761
5220266,5.51908356543856
16766623,4.01056102673339
15578871,4.2514401382065
18217119,5.13217129547632
18123908,4.78166497857264
20497853,4.80633356357156
15301499,4.43504058876125
17621176,4.18536730382659
17647176,5.04168761292933
19846793,4.99598371381523
14686954,3.9242803752474
9313565,4.49994817601098
12862761,4.99707751389972
10042595,4.8009826590411
6582560,4.58068522930876
12973493,3.70358720098393
6985555,4.40780350540147
16438529,4.7200133473389
11720610,4.77779674311074
1403870,4.52491961025997
16147561,3.82994288887284
10071827,4.67699696522501
19591874,4.23666859738949
9918892,5.34297852482434
18464444,4.5011680598422
9241147,4.59712710093823
3415958,4.3130998042664
16808703,4.96664231251612
6477430,4.58059319831538
18118018,3.12498413972298
20588880,3.9662207163887
6853940,4.5158174455884
16206939,4.88395073152698
15508868,5.09171032734592
155296,5.2537069438
7226004,4.96587880647814
14354732,4.83297571774104
2499257,5.1337569223822
2965433,4.07647504115833
18776348,4.39578074702732
19764257,4.76360970064372
15742916,4.6242565509132
17135588,4.52631799880438
20694008,4.96866297055564
7422773,4.96531978926323
15293047,4.59378393096049
4060993,4.5157052756732
7500920,4.06033785015911
10525470,5.0323273298538
9577777,4.34266201259613
1886820,4.8202678398165
8844548,4.55471611352969
1531211,4.80064995556378
13128598,4.56639887463297
4504813,5.77778513088391
15566125,5.76614813495537
15816158,4.63019084154167
6198129,6.24751837068761
18263612,5.32524885276346
250973,5.1331591183694
16748963,4.62627512965291
2559242,4.65649109393271
21112099,3.23081284726131
8884625,5.22262503024958
12932509,4.84039310698797
17992895,6.25233949557133
3793542,4.91532321685777
20789051,4.69468122533409
7363735,4.45541634873028
19766575,5.28294855651284
8762211,4.05022849151119
7894084,4.98735548953066
8254405,3.98840294440587
18142333,3.72679969998404
13883317,4.13226930885323
16829851,5.18042410791094
786044,4.52311410781639
6092872,4.48723138780887
17878927,5.2262618024802
4025266,4.898862314601
7095184,3.86071077265897
596448,4.48850013547295
745094,4.73586956076932
4896506,3.94806081062707
17696905,5.02579746813716
13829680,4.13107487037157
1778259,4.65206791465162
1905924,4.55608359219555
17029902,5.10803392146506
14486985,5.05751517580826
10788613,4.65988718126506
20467228,5.0158482160006
18898251,4.83167550160275
17759520,4.98202181435402
3093070,5.21529486806343
10743221,5.67221500638555
4598655,5.24794775541403
15343065,4.45479568145188
13560280,4.54299539093815
7898302,4.62414658349655
20763719,2.80686173470293
773993,4.26691278577402
15251932,3.79069243549182
14689663,4.39695737691647
14121837,4.94574275784285
16096372,3.95316825415936
499096,5.23627359860797
2677288,5.14870770947224
17284855,4.96101738394954
16629945,4.88025863734143
5173154,5.23647624374543
20818249,5.15409423109469
16097126,4.84832257262781
12172560,4.26294106161561
3694441,5.43443301787425
12214816,3.88312263065608
5371051,4.00085105169874
5359984,4.72311089637799
16999575,5.69535767961035
12737660,3.97693691704997
19618934,4.49770234103596
3031238,4.37225331094766
10067344,5.6093850392457
6199137,4.47350997719893
7655099,4.33548111171999
19673412,6.22994835556661
21174772,4.6872571009016
41172,4.21805234645209
16475117,4.26851668797696
16986674,4.51739179275452
19658521,4.70975990096549
14359218,3.82003564608328
21120547,4.92327271287472
15253437,5.40854470957568
8756685,4.73797704780158
8861480,6.02525654788986
15898893,5.08886748134645
8953050,4.1953970357385
14653798,4.25292515264796
3999175,4.52747853752593
12356709,4.42242888545913
3453249,4.54094126520321
15164380,5.64065519127368
16694743,4.26945926333849
13712429,5.09540967045954
6742173,4.34152186594082
18666975,4.96642518300184
3960894,5.32575028242809
7204721,5.12578847270672
4879579,5.14447876558265
3457569,4.10823865703834
13127605,4.75596421662795
7796730,5.67574404609077
3415751,4.68551142541271
6305398,4.50984994643434
9607385,4.35097195875303
19416507,4.37488012844546
8795857,4.67668592126165
18038716,5.4999196450623
4014886,4.82907383801031
8270983,5.38010602000927
1495256,4.02316881967573
13828357,4.53072516014788
95242,5.85013550676287
13624120,4.15073603399848
6934361,4.21712557275057
16032620,4.5755684706618
3654380,4.87683502764321
17533157,5.35690114177043
16415445,4.01852298482842
14748767,5.66061491843078
9900697,3.58957441032515
9941466,5.14777701950835
18201732,3.86776779104235
7034787,3.81065426250815
5088560,4.79789871479348
773127,4.00439208270786
7772529,5.36023139551354
18682184,4.49029007143411
19971274,6.90285980385981
16344960,4.83335233594609
2210041,4.55333117663539
17509278,6.22998720321171
18163438,4.78147556515422
4445906,4.42778374356601
18228965,5.7700172753347
4865538,4.12374843267395
2185842,4.23155458025513
20860184,4.59129238023154
19546724,5.17020341578509
15566857,4.03847710301476
13226652,4.39545704615967
13167264,5.4083685937636
15191216,4.91288760488669
15647908,4.55159743512563
2304663,4.21489645181368
17981816,4.7663618457327
4359756,4.36327251952877
8926471,3.75461803267587
16261570,4.43726411729804
13914689,3.99312808223964
9718681,5.12455648596388
10829227,5.00921899659613
1060019,4.6752279540096
18714228,4.0301164163302
715754,4.01740743368981
14570955,4.63715711493271
4479418,4.72494613220269
2615029,4.70492062160477
16766936,4.33712759810324
17159385,5.04456027706135
20605907,3.88422858117782
18242785,5.20224662889445
17189819,5.63773194774882
15523355,4.31031527081704
21173830,3.79939874447837
16576131,4.72941918295847
9790098,5.34761658569923
13256322,3.89507221113504
6657454,4.12123311879138
5804949,4.67326823699243
10748429,4.09947248504925
14655185,4.19822164247021
11167383,4.48634308279816
15933107,5.19526224879723
929793,4.6967233326647
18475076,4.09271023325545
16389820,4.19736281188843
20782796,4.51381215841583
20835717,4.97054720214711
17699486,4.76647138815977
3442853,3.55020834082876
13207086,4.55134206852075
13698623,4.25408392992029
15289140,4.97936949509392
20424980,4.06054929166228
13157666,5.01472271015382
17070047,4.19184855006426
15145580,5.11918110841941
16969462,4.27998443983142
20624427,5.19270087146356
10167534,5.48321164142742
4786978,4.85630086744968
7742151,3.68549664947456
7775730,5.76343070665376
17849393,4.96688716541786
17634614,4.66643091603039
15990648,4.02325895569574
21126158,4.27113682169509
9107046,4.52262260416468
21079498,4.63955098610014
206704,6.90009008654804
13068296,3.48696119092459
20310863,4.06528986254162
20076648,5.10004858733075
17600081,4.62510439740559
2821079,4.25436661773479
19954871,4.43506692986411
18931423,4.59630336371871
21056595,5.12334586192686
16125678,4.5946733176303
5796290,5.07823974100145
14809992,6.25810996770573
692567,5.11895247672724
7034953,5.46962337847007
9767819,4.05631304665607
4288276,5.38412554738943
4753571,5.01162583131114
1750906,4.49394763816168
5233345,5.22158662875853
18856151,5.25703870755277
13618537,4.20374496316969
20023852,5.82861774360445
9372143,4.35735728767704
17447533,4.21427645568047
5654438,4.69866656427183
17945082,5.47981235602842
15633994,5.38967598984385
17495518,6.49864147415071
20998265,4.25456180037213
15938340,4.70447477368498
17304795,4.34333791000784
2856770,6.19875293932022
8831553,4.58359202071591
16742028,3.80905957607233
198786,4.2783013429749
18467182,4.69746447754937
12409042,6.41315283665535
15436457,4.42358982955548
3359272,4.79549082811685
4492081,5.54840170157104
18080586,5.42690142369527
17992491,4.38833322711935
4365756,4.25437570019336
17910339,5.38722324854901
5550759,4.11999794937934
6691884,5.61493099164311
9558670,3.92452678986846
16086871,3.94505967901977
16207194,4.50856581151498
6503568,4.86708157391198
8972264,4.60144134730825
1925519,5.11340651227158
10830082,5.46984420746548
16779363,4.14548196396972
12089442,3.91431503729282
18449726,4.05966782320702
16298709,5.16182348872493
17183144,5.18070784298687
6807789,4.0814516744072
17532655,4.5712037493735
4365765,3.95721430259022
311356,4.06758189693321
16333273,5.28663274126337
3592596,3.88702832971187
14197078,5.09269312513924
5915420,4.77709797714373
6611222,6.02299425854465
10476754,4.38005164813246
5756643,4.87456654598781
3782636,4.2164557801456
7264941,4.46675106100324
12309753,4.80364162646579
18850845,5.01145066128528
11469402,4.82251696522874
18119256,5.60595811222491
3389545,5.21849091089584
7239799,4.58865583461594
7934491,4.97187615978461
6674686,4.19148389322393
5941782,4.91592179011272
13674428,4.57483484244226
6372119,4.00462099615333
11401371,5.31084067143991
1268226,4.73390379068051
1733054,4.00018936338802
20788656,5.11881441600661
7258517,4.6248741507232
16037980,4.80566244747726
18307970,4.18607730017991
9427470,5.4535853979882
6544209,5.02730316393853
14402585,4.51744331151742
11319227,5.27783846043657
96474,4.55261130713644
1110484,5.64458125778978
20173075,5.69581439305598
21182192,5.45804766707023
14151315,4.96387323472981
11423610,5.6545466701473
17436904,4.59863211688785
12408850,3.91621465381789
330410,4.95311746075626
18722657,4.89505281431763
7500748,5.61397981521792
18139627,4.63301213458914
11760327,4.48380393492856
6038468,5.23915024306674
17134749,4.75595714180584
8830825,5.38951267707602
12715122,4.69813536725662
7069327,5.80108712090098
1650397,4.39261710613508
15635351,5.55007354220188
17591077,4.19745081891441
17387273,4.0757612003254
11712172,4.9002337159208
20621825,5.38021309261298
7526214,5.08822515361309
15595410,5.48184395619749
16440259,5.29949612000942
15173549,5.31186964301363
5685769,4.39773393894925
8124638,6.21437752699642
15423847,4.6611426255984
19829773,4.65918398920195
5838609,4.38242679262937
10165181,4.99551230218185
1329760,5.1273402747193
6413206,4.83452497954515
13768178,4.41886044724654
11637669,6.34970199954269
3352030,4.02325781848863
7023033,4.70472924340963
7369699,5.13298742082799
17512880,4.08446375764784
14115710,4.71552863720094
16064992,4.47479826566546
12567937,4.64211526319434
4288782,6.46235647897578
16699988,4.34805773672202
5520863,4.93736080971019
10811,3.97973968861686
6683155,5.24157564037669
15694689,5.47243233958673
13494051,3.876575230347
7421462,4.4242287692405
10588692,4.92996569120174
10839300,5.43548328713233
20237431,4.49776792835451
21176433,4.20671467843639
7966904,5.50865838038834
16837459,3.54928906374449
6557523,4.86784414949895
9383071,4.73266772082903
18508185,3.4396156733295
15649128,3.68319286094641
16350688,4.80563021760398
14074739,4.61572390297309
13278130,4.02798505178263
14102722,4.90586965979385
15078615,4.67204333609691
9214095,5.47326465716127
15144127,4.03288492109125
20712708,4.6751077410672
4225814,4.24764146546621
12567664,4.16528416891012
10491563,4.82626532031111
916311,4.14425742613554
12173146,5.71135951136438
19885345,5.36737207840478
203901,5.04978669577855
16260278,5.05625606070072
21057675,4.23537494715338
19918698,3.76424787085603
9835998,4.11049637673853
3147049,4.74422210393716
18230092,5.49640599040976
3238517,5.46188260258214
15473181,5.25132907254597
276624,5.05142105119119
675971,4.08793534256903
17601445,5.07252118464419
8506745,5.94459583666363
13309409,4.41949961784453
15605648,4.46136132350371
5890231,4.67594758777737
2564762,4.11190740013068
15789023,4.91314924167775
4617719,5.06459925647095
15572774,4.30936601529666
10040649,4.72489825144766
7619921,4.6881272633474
7562013,6.03869421359714
16203658,4.1479459722017
16603017,4.1233109125804
7764695,5.25849330883271
2007610,4.03161881743657
1346530,5.34394258728732
15362107,5.43343585952239
13980127,4.13283149129035
4793611,4.73411596605344
5772300,6.1195384515079
13100556,5.36888348903483
5629882,4.72588684249849
7674796,5.05822720806692
6972673,4.58086713402119
13782559,3.6936403726889
15282560,4.89959065045154
17347979,3.93912197745904
7307941,4.13488459219333
6316235,4.61379394508095
15803553,5.06709733723856
18837073,4.49344583706548
12973878,5.040727761949
13378892,4.68006490173566
8224399,5.1621789210494
13045880,4.52999621878854
2727020,5.26366347398367
78651,3.44535016191538
4183664,4.81544668044876
6442384,5.54411221274268
4190323,3.62077745981453
195089,5.21910925154508
9450859,5.71832987692235
4519294,4.15189742835353
20772425,4.56704323308806
8993887,4.93209669710855
14840717,4.04966578938823
5618280,4.30472196750618
17961107,5.54669249378767
13395084,3.75337504856858
4624652,4.10421104238516
11657527,4.85996638536291
15501377,4.56897789766551
9232240,5.15426526886246
10942723,5.17949968537888
13805038,2.8370948002
6950132,3.97018600445906
20553129,4.5187981747393
6629066,5.41399084716138
20741428,4.91664900891937
11517530,5.24002310847608
4663516,5.16263123886718
7967022,5.62087775680924
2243417,5.29403247358913
11658178,4.50333608484144
18269120,4.61651330215076
8454886,3.79641573074977
16653051,4.8012554735038
4151641,5.42418335302896
16965968,5.19724240588175
6238846,4.96928048381472
18705743,4.56783500513916
13955012,4.23212539458831
16687927,5.37537504331908
7816,4.62273530585097
5283285,4.25835212265839
2078796,4.16457434558539
17700224,4.55190244920416
15507500,4.62438331928967
13720750,4.81756714404537
15959264,3.56850290842845
398281,5.09849548017571
2706747,4.06506918552321
8065288,5.27237319374379
19051203,5.03102132004413
13765949,3.75898735953809
189732,4.76358873741605
7679943,4.15619183264419
16006865,3.89242682306165
5856633,4.32532267629547
19117781,4.26435462953256
15054644,5.51787151988587
10788299,4.0718006009086
18307376,4.18132971326135
21004831,4.02950365772279
11735784,5.26234062138093
13996696,5.13500998124154
17287015,5.27007088596253
19010266,5.47261405049104
9237600,5.99410680885915
13772079,4.65541829334648
15217088,5.84559911682885
13254504,5.02930663100104
10549650,4.63855654429412
14141693,5.07071711845479
13531532,6.72100907356629
7331233,4.10787088474095
